Question_Index,Query,Method,Pearson,Spearman,Num_Items
5,do veins carry blood to the heart or away,BetaShap (U)10,0.8696127121593858,0.4424242424242424,10
5,do veins carry blood to the heart or away,TMC20,0.9621955883008363,0.9030303030303028,10
5,do veins carry blood to the heart or away,BetaShap (U)20,0.8829234902165994,0.4787878787878787,10
5,do veins carry blood to the heart or away,LOO,0.888311914073028,0.5393939393939393,10
6,who played charlie bucket in the original charlie and the chocolate factory,ContextCite32,0.9565735630261005,0.9636363636363635,10
6,who played charlie bucket in the original charlie and the chocolate factory,WSS32,0.9423151699561476,0.9515151515151514,10
6,who played charlie bucket in the original charlie and the chocolate factory,ContextCite64,0.9491151508287416,0.9393939393939393,10
6,who played charlie bucket in the original charlie and the chocolate factory,WSS64,0.9366526539553901,0.9515151515151514,10
6,who played charlie bucket in the original charlie and the chocolate factory,ContextCite100,0.9379813135894788,0.9272727272727272,10
6,who played charlie bucket in the original charlie and the chocolate factory,WSS100,0.9613918073732253,0.9878787878787878,10
6,who played charlie bucket in the original charlie and the chocolate factory,TMC5,0.8254499170441587,0.7454545454545454,10
6,who played charlie bucket in the original charlie and the chocolate factory,BetaShap (U)5,0.7755040584627189,0.7696969696969697,10
6,who played charlie bucket in the original charlie and the chocolate factory,TMC10,0.8029118381740517,0.8060606060606059,10
6,who played charlie bucket in the original charlie and the chocolate factory,BetaShap (U)10,0.5892721073808146,0.709090909090909,10
6,who played charlie bucket in the original charlie and the chocolate factory,TMC20,0.9004307944026899,0.9757575757575757,10
6,who played charlie bucket in the original charlie and the chocolate factory,BetaShap (U)20,0.6882046788941442,0.8060606060606059,10
6,who played charlie bucket in the original charlie and the chocolate factory,LOO,0.5851562571622599,0.5393939393939393,10
7,what is 1 radian in terms of pi,ContextCite32,0.946046978813189,0.7212121212121211,10
7,what is 1 radian in terms of pi,WSS32,0.967768383714168,0.7696969696969697,10
7,what is 1 radian in terms of pi,ContextCite64,0.9793255857504549,0.8303030303030302,10
7,what is 1 radian in terms of pi,WSS64,0.9905919029412489,0.8060606060606059,10
7,what is 1 radian in terms of pi,ContextCite100,0.9689863090844306,0.8060606060606059,10
7,what is 1 radian in terms of pi,WSS100,0.9941551079529888,0.8181818181818182,10
7,what is 1 radian in terms of pi,TMC5,0.8476924695841496,0.4424242424242424,10
7,what is 1 radian in terms of pi,BetaShap (U)5,0.81777356340226,0.6727272727272726,10
7,what is 1 radian in terms of pi,TMC10,0.9296827273448747,0.7454545454545454,10
7,what is 1 radian in terms of pi,BetaShap (U)10,0.68025489049781,0.6606060606060605,10
7,what is 1 radian in terms of pi,TMC20,0.9709678823264539,0.7818181818181817,10
7,what is 1 radian in terms of pi,BetaShap (U)20,0.7318142583269744,0.709090909090909,10
7,what is 1 radian in terms of pi,LOO,0.8708713686490702,0.5878787878787878,10
8,when does season 5 of bates motel come out,ContextCite32,0.9460005338844828,0.709090909090909,10
8,when does season 5 of bates motel come out,WSS32,0.9764255672316292,0.6727272727272726,10
8,when does season 5 of bates motel come out,ContextCite64,0.9753576764307829,0.7696969696969697,10
8,when does season 5 of bates motel come out,WSS64,0.9735480776798717,0.7333333333333332,10
8,when does season 5 of bates motel come out,ContextCite100,0.9925199860074686,0.9515151515151514,10
8,when does season 5 of bates motel come out,WSS100,0.9811871074687127,0.709090909090909,10
8,when does season 5 of bates motel come out,TMC5,0.6918460090349325,0.6848484848484848,10
8,when does season 5 of bates motel come out,BetaShap (U)5,0.6938826841792652,0.43030303030303024,10
8,when does season 5 of bates motel come out,TMC10,0.9301390188927027,0.8181818181818182,10
8,when does season 5 of bates motel come out,BetaShap (U)10,0.9742626393028343,0.34545454545454546,10
8,when does season 5 of bates motel come out,TMC20,0.9936299268881641,0.8666666666666665,10
8,when does season 5 of bates motel come out,BetaShap (U)20,0.8893474761764277,0.5272727272727272,10
8,when does season 5 of bates motel come out,LOO,0.9542671836498697,0.6484848484848483,10
9,how many episodes are in series 7 game of thrones,ContextCite32,0.6804928110821477,0.6848484848484848,10
9,how many episodes are in series 7 game of thrones,WSS32,0.7613893470600359,0.8545454545454544,10
9,how many episodes are in series 7 game of thrones,ContextCite64,0.866015098740617,0.8545454545454544,10
9,how many episodes are in series 7 game of thrones,WSS64,0.8983314138378866,0.8909090909090909,10
9,how many episodes are in series 7 game of thrones,ContextCite100,0.838774956039027,0.7575757575757575,10
9,how many episodes are in series 7 game of thrones,WSS100,0.9148416523672096,0.9515151515151514,10
9,how many episodes are in series 7 game of thrones,TMC5,0.5774952197474125,0.5030303030303029,10
9,how many episodes are in series 7 game of thrones,BetaShap (U)5,0.5442352704803519,0.4424242424242424,10
9,how many episodes are in series 7 game of thrones,TMC10,0.5783756017268142,0.6484848484848483,10
9,how many episodes are in series 7 game of thrones,BetaShap (U)10,0.5628054995083844,0.5515151515151515,10
9,how many episodes are in series 7 game of thrones,TMC20,0.652456163450797,0.6727272727272726,10
9,how many episodes are in series 7 game of thrones,BetaShap (U)20,0.6364081660400365,0.6848484848484848,10
9,how many episodes are in series 7 game of thrones,LOO,0.37805023586606473,0.28484848484848485,10
10,who is next in line to be the monarch of england,ContextCite32,0.9986854807706166,0.709090909090909,10
10,who is next in line to be the monarch of england,WSS32,0.9977392873609949,0.709090909090909,10
10,who is next in line to be the monarch of england,ContextCite64,0.9997472943915233,0.9636363636363635,10
10,who is next in line to be the monarch of england,WSS64,0.9989181687272016,0.8060606060606059,10
10,who is next in line to be the monarch of england,ContextCite100,0.9992642436044632,0.9515151515151514,10
10,who is next in line to be the monarch of england,WSS100,0.9995694835979789,0.9878787878787878,10
10,who is next in line to be the monarch of england,TMC5,0.9877846712282957,0.8666666666666665,10
10,who is next in line to be the monarch of england,BetaShap (U)5,0.9383568840341848,0.6969696969696969,10
10,who is next in line to be the monarch of england,TMC10,0.9872054347096904,0.6242424242424242,10
10,who is next in line to be the monarch of england,BetaShap (U)10,0.8817757624859286,0.6606060606060605,10
10,who is next in line to be the monarch of england,TMC20,0.9951752290192586,0.7575757575757575,10
10,who is next in line to be the monarch of england,BetaShap (U)20,0.9034048638488897,0.7818181818181817,10
10,who is next in line to be the monarch of england,LOO,0.9952598711324335,0.9393939393939393,10
11,who is in charge of enforcing the pendleton act of 1883,ContextCite32,0.9981308027935338,0.8424242424242423,10
11,who is in charge of enforcing the pendleton act of 1883,WSS32,0.9983685494630327,0.9151515151515152,10
11,who is in charge of enforcing the pendleton act of 1883,ContextCite64,0.9974399280486528,0.7333333333333332,10
11,who is in charge of enforcing the pendleton act of 1883,WSS64,0.9975780798344475,0.8545454545454544,10
11,who is in charge of enforcing the pendleton act of 1883,ContextCite100,0.9971007359656336,0.7818181818181817,10
11,who is in charge of enforcing the pendleton act of 1883,WSS100,0.9984598395638147,0.8666666666666665,10
11,who is in charge of enforcing the pendleton act of 1883,TMC5,0.9975114329024317,0.8909090909090909,10
11,who is in charge of enforcing the pendleton act of 1883,BetaShap (U)5,0.970677492826763,0.9030303030303028,10
11,who is in charge of enforcing the pendleton act of 1883,TMC10,0.9965422271306863,0.8181818181818182,10
11,who is in charge of enforcing the pendleton act of 1883,BetaShap (U)10,0.9685579948286099,0.8787878787878788,10
11,who is in charge of enforcing the pendleton act of 1883,TMC20,0.9980378659838066,0.8666666666666665,10
11,who is in charge of enforcing the pendleton act of 1883,BetaShap (U)20,0.9747428303220695,0.8666666666666665,10
11,who is in charge of enforcing the pendleton act of 1883,LOO,0.9914371960904012,0.8303030303030302,10
12,what is the name of latest version of android,ContextCite32,0.8340510087945531,0.8424242424242423,10
12,what is the name of latest version of android,WSS32,0.7439120449180021,0.6727272727272726,10
12,what is the name of latest version of android,ContextCite64,0.9610394661155787,0.9151515151515152,10
12,what is the name of latest version of android,WSS64,0.9083724595049785,0.8909090909090909,10
12,what is the name of latest version of android,ContextCite100,0.9691379020734535,0.9393939393939393,10
12,what is the name of latest version of android,WSS100,0.9500609299643323,0.8424242424242423,10
12,what is the name of latest version of android,TMC5,0.7271686185790822,0.7575757575757575,10
12,what is the name of latest version of android,BetaShap (U)5,0.7180244457244968,0.5151515151515151,10
12,what is the name of latest version of android,TMC10,0.814752644478825,0.7939393939393938,10
12,what is the name of latest version of android,BetaShap (U)10,0.7896202324544243,0.7333333333333332,10
12,what is the name of latest version of android,TMC20,0.8604951730608139,0.709090909090909,10
12,what is the name of latest version of android,BetaShap (U)20,0.8282472178851861,0.8303030303030302,10
12,what is the name of latest version of android,LOO,0.7086298109722974,0.7454545454545454,10
13,why was there so much interest in cuba both before and after the civil war,ContextCite32,0.9952371575776701,0.9757575757575757,10
13,why was there so much interest in cuba both before and after the civil war,WSS32,0.997904698614525,0.7333333333333332,10
13,why was there so much interest in cuba both before and after the civil war,ContextCite64,0.998520003983761,0.8424242424242423,10
13,why was there so much interest in cuba both before and after the civil war,WSS64,0.9992759358789167,0.8666666666666665,10
13,why was there so much interest in cuba both before and after the civil war,ContextCite100,0.9995950052705612,0.9878787878787878,10
13,why was there so much interest in cuba both before and after the civil war,WSS100,0.9996497284881538,0.8787878787878788,10
13,why was there so much interest in cuba both before and after the civil war,TMC5,0.990193853331297,0.8666666666666665,10
13,why was there so much interest in cuba both before and after the civil war,BetaShap (U)5,0.9756824658122033,0.6727272727272726,10
13,why was there so much interest in cuba both before and after the civil war,TMC10,0.9965515707385146,0.8424242424242423,10
13,why was there so much interest in cuba both before and after the civil war,BetaShap (U)10,0.978761614108411,0.8060606060606059,10
13,why was there so much interest in cuba both before and after the civil war,TMC20,0.9983249391051922,0.8424242424242423,10
13,why was there so much interest in cuba both before and after the civil war,BetaShap (U)20,0.9733360917040579,0.8060606060606059,10
13,why was there so much interest in cuba both before and after the civil war,LOO,0.9965342742054585,0.8303030303030302,10
14,when did veterans day start being called veterans day,ContextCite32,0.9887967636935519,0.7454545454545454,10
14,when did veterans day start being called veterans day,WSS32,0.9880756475602812,0.5757575757575757,10
14,when did veterans day start being called veterans day,ContextCite64,0.9951475724631969,0.8303030303030302,10
14,when did veterans day start being called veterans day,WSS64,0.9966804031126694,0.9393939393939393,10
14,when did veterans day start being called veterans day,ContextCite100,0.9967942486826558,0.8545454545454544,10
14,when did veterans day start being called veterans day,WSS100,0.9972310544324955,0.9515151515151514,10
14,when did veterans day start being called veterans day,TMC5,0.974091341558296,0.43030303030303024,10
14,when did veterans day start being called veterans day,BetaShap (U)5,0.9354298803634329,0.43030303030303024,10
14,when did veterans day start being called veterans day,TMC10,0.9873256523582571,0.7818181818181817,10
14,when did veterans day start being called veterans day,BetaShap (U)10,0.9213803590669605,0.5393939393939393,10
14,when did veterans day start being called veterans day,TMC20,0.9922096350041305,0.8424242424242423,10
14,when did veterans day start being called veterans day,BetaShap (U)20,0.9510926648474761,0.6363636363636362,10
14,when did veterans day start being called veterans day,LOO,0.9825503274872857,0.6363636363636362,10
15,when did big air snowboarding become an olympic sport,ContextCite32,0.9522361841086158,0.7112494861056755,10
15,when did big air snowboarding become an olympic sport,WSS32,0.8901006988901887,0.4498501023232478,10
15,when did big air snowboarding become an olympic sport,ContextCite64,0.963391195617135,0.6990913752320743,10
15,when did big air snowboarding become an olympic sport,WSS64,0.9389226283243539,0.705170430668875,10
15,when did big air snowboarding become an olympic sport,ContextCite100,0.9734932704753629,0.7659609850368815,10
15,when did big air snowboarding become an olympic sport,WSS100,0.9853836529399548,0.9726488698881034,10
15,when did big air snowboarding become an olympic sport,TMC5,0.7585622338648124,0.09118583155200968,10
15,when did big air snowboarding become an olympic sport,BetaShap (U)5,0.6478642588687176,0.01823716631040194,10
15,when did big air snowboarding become an olympic sport,TMC10,0.8129898781313308,0.2127669402880226,10
15,when did big air snowboarding become an olympic sport,BetaShap (U)10,0.2890632769572321,0.3100318272768329,10
15,when did big air snowboarding become an olympic sport,TMC20,0.8479716669568382,0.3100318272768329,10
15,when did big air snowboarding become an olympic sport,BetaShap (U)20,0.21077151146479486,0.048632443494405174,10
15,when did big air snowboarding become an olympic sport,LOO,0.7702903851008505,-0.012195121951219513,10
16,who played in the most world series games,ContextCite32,0.9452939972286797,0.9030303030303028,10
16,who played in the most world series games,WSS32,0.9629437170125504,0.7696969696969697,10
16,who played in the most world series games,ContextCite64,0.9840022970196727,0.8545454545454544,10
16,who played in the most world series games,WSS64,0.9971509562679106,0.9272727272727272,10
16,who played in the most world series games,ContextCite100,0.9871044078184674,0.9151515151515152,10
16,who played in the most world series games,WSS100,0.9965272837752271,0.8787878787878788,10
16,who played in the most world series games,TMC5,0.9792366118469249,0.8666666666666665,10
16,who played in the most world series games,BetaShap (U)5,0.8900802168924643,0.6848484848484848,10
16,who played in the most world series games,TMC10,0.94972862605874,0.8666666666666665,10
16,who played in the most world series games,BetaShap (U)10,0.8722004832409317,0.7212121212121211,10
16,who played in the most world series games,TMC20,0.9674366788011959,0.9030303030303028,10
16,who played in the most world series games,BetaShap (U)20,0.9106269064015068,0.6363636363636362,10
16,who played in the most world series games,LOO,0.9422076571242082,0.6484848484848483,10
17,who sings i can't stop this feeling anymore,ContextCite32,0.958000989455341,0.8424242424242423,10
17,who sings i can't stop this feeling anymore,WSS32,0.8598196941759785,0.6121212121212121,10
17,who sings i can't stop this feeling anymore,ContextCite64,0.9687252840746552,0.6606060606060605,10
17,who sings i can't stop this feeling anymore,WSS64,0.9567289183774457,0.5878787878787878,10
17,who sings i can't stop this feeling anymore,ContextCite100,0.9732346113685106,0.7454545454545454,10
17,who sings i can't stop this feeling anymore,WSS100,0.9875237627150723,0.7575757575757575,10
17,who sings i can't stop this feeling anymore,TMC5,0.9455848607861859,0.6121212121212121,10
17,who sings i can't stop this feeling anymore,BetaShap (U)5,0.9611052040894396,0.24848484848484845,10
17,who sings i can't stop this feeling anymore,TMC10,0.9102299613424286,0.8181818181818182,10
17,who sings i can't stop this feeling anymore,BetaShap (U)10,0.828241483082708,0.4545454545454545,10
17,who sings i can't stop this feeling anymore,TMC20,0.9412515326457853,0.8666666666666665,10
17,who sings i can't stop this feeling anymore,BetaShap (U)20,0.7865909319992727,0.5757575757575757,10
17,who sings i can't stop this feeling anymore,LOO,0.8234693119928476,0.7818181818181817,10
18,who is the month of may named after,ContextCite32,0.9380595510417709,0.6484848484848483,10
18,who is the month of may named after,WSS32,0.9626628603167321,0.8181818181818182,10
18,who is the month of may named after,ContextCite64,0.9680804143533234,0.6606060606060605,10
18,who is the month of may named after,WSS64,0.9902243569792777,0.9272727272727272,10
18,who is the month of may named after,ContextCite100,0.9863473327625364,0.7454545454545454,10
18,who is the month of may named after,WSS100,0.9941643174046012,0.9515151515151514,10
18,who is the month of may named after,TMC5,0.8851846933502356,0.6606060606060605,10
18,who is the month of may named after,BetaShap (U)5,0.49105733076939195,0.29696969696969694,10
18,who is the month of may named after,TMC10,0.9749837483317149,0.7818181818181817,10
18,who is the month of may named after,BetaShap (U)10,0.6744982878753228,0.7212121212121211,10
18,who is the month of may named after,TMC20,0.9849552585004342,0.9393939393939393,10
18,who is the month of may named after,BetaShap (U)20,0.8536270173501841,0.7696969696969697,10
18,who is the month of may named after,LOO,0.95551181597012,0.6242424242424242,10
19,who has the most petroleum in the world,ContextCite32,0.7611893506308635,0.2121212121212121,10
19,who has the most petroleum in the world,WSS32,0.891626678565547,0.5393939393939393,10
19,who has the most petroleum in the world,ContextCite64,0.9205217890499362,0.41818181818181815,10
19,who has the most petroleum in the world,WSS64,0.9556047473516895,0.8060606060606059,10
19,who has the most petroleum in the world,ContextCite100,0.9672393914352398,0.6606060606060605,10
19,who has the most petroleum in the world,WSS100,0.9884690760462534,0.8787878787878788,10
19,who has the most petroleum in the world,TMC5,0.8847781612973923,0.41818181818181815,10
19,who has the most petroleum in the world,BetaShap (U)5,0.9253438788058804,0.5757575757575757,10
19,who has the most petroleum in the world,TMC10,0.7956520863048799,0.6242424242424242,10
19,who has the most petroleum in the world,BetaShap (U)10,0.6386823523570531,0.6,10
19,who has the most petroleum in the world,TMC20,0.919870674969195,0.6363636363636362,10
19,who has the most petroleum in the world,BetaShap (U)20,0.544187317174617,0.5878787878787878,10
19,who has the most petroleum in the world,LOO,0.7988209505362133,0.4787878787878787,10
20,who is the sister of for king and country,ContextCite32,0.9250452926056539,0.7696969696969697,10
20,who is the sister of for king and country,WSS32,0.9327060977021553,0.7939393939393938,10
20,who is the sister of for king and country,ContextCite64,0.9707629461196539,0.7575757575757575,10
20,who is the sister of for king and country,WSS64,0.965800379696232,0.7696969696969697,10
20,who is the sister of for king and country,ContextCite100,0.9861416128631553,0.8181818181818182,10
20,who is the sister of for king and country,WSS100,0.9831703793718598,0.7212121212121211,10
20,who is the sister of for king and country,TMC5,0.767876595226055,0.6848484848484848,10
20,who is the sister of for king and country,BetaShap (U)5,0.7218119740747202,0.5636363636363636,10
20,who is the sister of for king and country,TMC10,0.9498973945755343,0.7575757575757575,10
20,who is the sister of for king and country,BetaShap (U)10,0.807126558285253,0.6484848484848483,10
20,who is the sister of for king and country,TMC20,0.9630187702489946,0.7454545454545454,10
20,who is the sister of for king and country,BetaShap (U)20,0.8840920205274857,0.5878787878787878,10
20,who is the sister of for king and country,LOO,0.7208572349380857,0.6,10
21,who developed the first periodic table with 8 columns,ContextCite32,0.9945051267170393,0.23636363636363633,10
21,who developed the first periodic table with 8 columns,WSS32,0.996964627328953,0.5151515151515151,10
21,who developed the first periodic table with 8 columns,ContextCite64,0.998525865469106,0.6,10
21,who developed the first periodic table with 8 columns,WSS64,0.9982991881053227,0.5393939393939393,10
21,who developed the first periodic table with 8 columns,ContextCite100,0.9993878595960121,0.8787878787878788,10
21,who developed the first periodic table with 8 columns,WSS100,0.999300304099787,0.8666666666666665,10
21,who developed the first periodic table with 8 columns,TMC5,0.9531638006421677,0.6121212121212121,10
21,who developed the first periodic table with 8 columns,BetaShap (U)5,0.8578170845178512,0.5878787878787878,10
21,who developed the first periodic table with 8 columns,TMC10,0.9729007172761444,0.7575757575757575,10
21,who developed the first periodic table with 8 columns,BetaShap (U)10,0.8273782825566449,0.7696969696969697,10
21,who developed the first periodic table with 8 columns,TMC20,0.9864584564958486,0.8181818181818182,10
21,who developed the first periodic table with 8 columns,BetaShap (U)20,0.8550583537959592,0.7575757575757575,10
21,who developed the first periodic table with 8 columns,LOO,0.9977167609314334,0.6484848484848483,10
22,who plays skyler on lab rats elite force,ContextCite32,0.8626879099172509,0.7939393939393938,10
22,who plays skyler on lab rats elite force,WSS32,0.8784925839973953,0.9515151515151514,10
22,who plays skyler on lab rats elite force,ContextCite64,0.9390061823375471,0.8303030303030302,10
22,who plays skyler on lab rats elite force,WSS64,0.9332881569366543,0.9151515151515152,10
22,who plays skyler on lab rats elite force,ContextCite100,0.9450423842500983,0.9636363636363635,10
22,who plays skyler on lab rats elite force,WSS100,0.9536977261506537,0.9151515151515152,10
22,who plays skyler on lab rats elite force,TMC5,0.8515371499453723,0.8181818181818182,10
22,who plays skyler on lab rats elite force,BetaShap (U)5,0.8817847447470617,0.9272727272727272,10
22,who plays skyler on lab rats elite force,TMC10,0.8457824955184041,0.9030303030303028,10
22,who plays skyler on lab rats elite force,BetaShap (U)10,0.8557278621036133,0.9393939393939393,10
22,who plays skyler on lab rats elite force,TMC20,0.9016431089019771,0.9151515151515152,10
22,who plays skyler on lab rats elite force,BetaShap (U)20,0.8448988080499809,0.8545454545454544,10
22,who plays skyler on lab rats elite force,LOO,0.3074091872780728,0.07878787878787878,10
23,when is season seven of game of thrones coming out,ContextCite32,0.8938949510274803,0.9030303030303028,10
23,when is season seven of game of thrones coming out,WSS32,0.906592866015691,0.7212121212121211,10
23,when is season seven of game of thrones coming out,ContextCite64,0.7812908225349742,0.8787878787878788,10
23,when is season seven of game of thrones coming out,WSS64,0.9142387478461357,0.8545454545454544,10
23,when is season seven of game of thrones coming out,ContextCite100,0.8452776388295433,0.9272727272727272,10
23,when is season seven of game of thrones coming out,WSS100,0.9382891866416915,0.8181818181818182,10
23,when is season seven of game of thrones coming out,TMC5,0.47144925091320716,0.6484848484848483,10
23,when is season seven of game of thrones coming out,BetaShap (U)5,-0.46694545453546993,-0.24848484848484845,10
23,when is season seven of game of thrones coming out,TMC10,0.613202808927739,0.6848484848484848,10
23,when is season seven of game of thrones coming out,BetaShap (U)10,-0.47899205005952394,-0.19999999999999998,10
23,when is season seven of game of thrones coming out,TMC20,0.7066837871594726,0.8303030303030302,10
23,when is season seven of game of thrones coming out,BetaShap (U)20,-0.7026877339782057,-0.5393939393939393,10
23,when is season seven of game of thrones coming out,LOO,0.1268560170700487,0.19999999999999998,10
24,who went home on rupaul's drag race season 10 episode 4,ContextCite32,0.9990546801542832,0.9515151515151514,10
24,who went home on rupaul's drag race season 10 episode 4,WSS32,0.9982359106686022,0.7696969696969697,10
24,who went home on rupaul's drag race season 10 episode 4,ContextCite64,0.9992565074842822,0.9151515151515152,10
24,who went home on rupaul's drag race season 10 episode 4,WSS64,0.9986556763090219,0.8181818181818182,10
24,who went home on rupaul's drag race season 10 episode 4,ContextCite100,0.9993426759043917,0.9636363636363635,10
24,who went home on rupaul's drag race season 10 episode 4,WSS100,0.9991654241363062,0.8909090909090909,10
24,who went home on rupaul's drag race season 10 episode 4,TMC5,0.9950273266811305,0.8060606060606059,10
24,who went home on rupaul's drag race season 10 episode 4,BetaShap (U)5,0.9913846739334949,0.3939393939393939,10
24,who went home on rupaul's drag race season 10 episode 4,TMC10,0.9973429530435932,0.7575757575757575,10
24,who went home on rupaul's drag race season 10 episode 4,BetaShap (U)10,0.9861358897348382,0.5515151515151515,10
24,who went home on rupaul's drag race season 10 episode 4,TMC20,0.9979249348164304,0.7818181818181817,10
