,question,context,answer,id
10,What special abilities do the Gleepglorp and the Flumph from planet Xylar possess?,"[""A rare Flumph, also from Xylar, emits Quirkle Crystals that enhance its camouflage."", ""The Gleepglorp from planet Xylar can manipulate Zylonic energy for teleportation."", ""Many stories tell of brave Knorbols."", ""The Blargon festival happens every Floopy cycle."", ""Sky-skiffs are common transport in a Flibbertown."", ""Glimmering Floofel-dust is prized by artisans."", ""The wind chimes played a strange melody."", ""Old maps sometimes show imaginary lands."", ""The lunar cycle affects the tides of Blorb."", ""Not all portals lead to safe destinations.""]","The Gleepglorp can manipulate Zylonic energy for teleportation, and the Flumph emits Quirkle Crystals that enhance its camouflage.","['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
11,What special abilities do the Gleepglorp and the Flumph from planet Xylar possess?,"[""The Gleepglorp from planet Xylar can manipulate Zylonic energy for teleportation."", ""Not all portals lead to safe destinations."", ""Many stories tell of brave Knorbols."", ""The Blargon festival happens every Floopy cycle."", ""Sky-skiffs are common transport in a Flibbertown."", ""Glimmering Floofel-dust is prized by artisans."", ""The wind chimes played a strange melody."", ""Old maps sometimes show imaginary lands."", ""The lunar cycle affects the tides of Blorb."", ""A rare Flumph, also from Xylar, emits Quirkle Crystals that enhance its camouflage.""]","The Gleepglorp can manipulate Zylonic energy for teleportation, and the Flumph emits Quirkle Crystals that enhance its camouflage.","['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
12,What are the two fundamental components of Astral 'Mind-Bridges'?,"[""Astral 'Mind-Bridges' are constructed using 'Thought-Cables' woven from crystallized mental energy."", ""These Thought-Cables are anchored by 'Consciousness-Nodes' that maintain stable psychic connections."", ""Astral-Plane travelers often get lost without proper guidance."", ""The Psychic-Academy trains students in mental disciplines."", ""Mind-Bridges span vast distances across dimensional space."", ""Thought-Cables shimmer with rainbow-hued energy."", ""Astral engineers must have powerful telepathic abilities."", ""Consciousness-Nodes pulse with regular mental rhythms."", ""The Central-Hub connects all major Astral cities."", ""Mind-Bridge construction requires multiple psychic specialists.""]",Astral 'Mind-Bridges' use 'Thought-Cables' and 'Consciousness-Nodes'.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
13,What are the two fundamental components of Astral 'Mind-Bridges'?,"[""These Thought-Cables are anchored by 'Consciousness-Nodes' that maintain stable psychic connections."", ""Astral 'Mind-Bridges' are constructed using 'Thought-Cables' woven from crystallized mental energy."", ""Astral-Plane travelers often get lost without proper guidance."", ""The Psychic-Academy trains students in mental disciplines."", ""Mind-Bridges span vast distances across dimensional space."", ""Thought-Cables shimmer with rainbow-hued energy."", ""Astral engineers must have powerful telepathic abilities."", ""Consciousness-Nodes pulse with regular mental rhythms."", ""The Central-Hub connects all major Astral cities."", ""Mind-Bridge construction requires multiple psychic specialists.""]",Astral 'Mind-Bridges' use 'Thought-Cables' and 'Consciousness-Nodes'.,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
14,What are the two fundamental components of Astral 'Mind-Bridges'?,"[""Astral 'Mind-Bridges' are constructed using 'Thought-Cables' woven from crystallized mental energy."", ""Mind-Bridge construction requires multiple psychic specialists."", ""Astral-Plane travelers often get lost without proper guidance."", ""The Psychic-Academy trains students in mental disciplines."", ""Mind-Bridges span vast distances across dimensional space."", ""Thought-Cables shimmer with rainbow-hued energy."", ""Astral engineers must have powerful telepathic abilities."", ""Consciousness-Nodes pulse with regular mental rhythms."", ""The Central-Hub connects all major Astral cities."", ""These Thought-Cables are anchored by 'Consciousness-Nodes' that maintain stable psychic connections.""]",Astral 'Mind-Bridges' use 'Thought-Cables' and 'Consciousness-Nodes'.,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
15,What two functions does the Mystic 'Dream-Weaver's Loom' perform?,"[""The Mystic 'Dream-Weaver's Loom' can capture and solidify 'Sleep-Visions' into physical dream-silk tapestries."", ""It also has the ability to 'Memory-Stitch', embedding specific recollections directly into the fabric."", ""Dream-Weavers are respected members of mystic society."", ""The Loom-Guild maintains ancient weaving traditions."", ""Dream-silk is softer than any natural fiber."", ""Sleep-Visions appear as ethereal images during the weaving process."", ""Mystic looms are powered by lunar energy."", ""Memory-Stitching requires deep meditative states."", ""The Grand Dream-Hall displays the finest tapestries."", ""Dream-Weavers often work during the deepest hours of night.""]",The Mystic 'Dream-Weaver's Loom' captures 'Sleep-Visions' and performs 'Memory-Stitching'.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
16,What two functions does the Mystic 'Dream-Weaver's Loom' perform?,"[""It also has the ability to 'Memory-Stitch', embedding specific recollections directly into the fabric."", ""The Mystic 'Dream-Weaver's Loom' can capture and solidify 'Sleep-Visions' into physical dream-silk tapestries."", ""Dream-Weavers are respected members of mystic society."", ""The Loom-Guild maintains ancient weaving traditions."", ""Dream-silk is softer than any natural fiber."", ""Sleep-Visions appear as ethereal images during the weaving process."", ""Mystic looms are powered by lunar energy."", ""Memory-Stitching requires deep meditative states."", ""The Grand Dream-Hall displays the finest tapestries."", ""Dream-Weavers often work during the deepest hours of night.""]",The Mystic 'Dream-Weaver's Loom' captures 'Sleep-Visions' and performs 'Memory-Stitching'.,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
17,What two functions does the Mystic 'Dream-Weaver's Loom' perform?,"[""The Mystic 'Dream-Weaver's Loom' can capture and solidify 'Sleep-Visions' into physical dream-silk tapestries."", ""Dream-Weavers often work during the deepest hours of night."", ""Dream-Weavers are respected members of mystic society."", ""The Loom-Guild maintains ancient weaving traditions."", ""Dream-silk is softer than any natural fiber."", ""Sleep-Visions appear as ethereal images during the weaving process."", ""Mystic looms are powered by lunar energy."", ""Memory-Stitching requires deep meditative states."", ""The Grand Dream-Hall displays the finest tapestries."", ""It also has the ability to 'Memory-Stitch', embedding specific recollections directly into the fabric.""]",The Mystic 'Dream-Weaver's Loom' captures 'Sleep-Visions' and performs 'Memory-Stitching'.,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
18,What is the effect of drinking water from the sacred spring located in the ancient Elderwood forest.?,"[""The 'Font of Resonance' is the sacred spring located deep within the ancient Elderwood forest."", 'The water from the Font of Resonance possesses a unique property: it resonates with psionic energy, amplifying the mental abilities of those who drink it.', 'The Elderwood forest is home to many ancient trees.', 'The spring is visited by pilgrims seeking enlightenment.', 'Psionic energy is the energy of thought and consciousness.', 'Drinking from the font is part of a traditional ritual.', 'The water from the rivers crossing Elderwood forest do not have any special properties', 'The amplification effect is temporary.', 'The Font of Resonance is guarded by silent protectors.', 'Ancient carvings surround the spring.']",It amplifies the mental abilities of those who drink it.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
19,What is the effect of drinking water from the sacred spring located in the ancient Elderwood forest.?,"[""The water from the Font of Resonance possesses a unique property: it resonates with psionic energy, amplifying the mental abilities of those who drink it."", ""The 'Font of Resonance' is the sacred spring located deep within the ancient Elderwood forest."", ""The Elderwood forest is home to many ancient trees."", ""The spring is visited by pilgrims seeking enlightenment."", ""Psionic energy is the energy of thought and consciousness."", ""Drinking from the font is part of a traditional ritual."", ""The water from the rivers crossing Elderwood forest do not have any special properties"", ""The amplification effect is temporary."", ""The Font of Resonance is guarded by silent protectors."", ""Ancient carvings surround the spring.""]",It amplifies the mental abilities of those who drink it.,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
20,What is the effect of drinking water from the sacred spring located in the ancient Elderwood forest.?,"[""The 'Font of Resonance' is the sacred spring located deep within the ancient Elderwood forest."", ""Ancient carvings surround the spring."", ""The Elderwood forest is home to many ancient trees."", ""The spring is visited by pilgrims seeking enlightenment."", ""Psionic energy is the energy of thought and consciousness."", ""Drinking from the font is part of a traditional ritual."", ""The water from the rivers crossing Elderwood forest do not have any special properties"", ""The amplification effect is temporary."", ""The Font of Resonance is guarded by silent protectors."", ""The water from the Font of Resonance possesses a unique property: it resonates with psionic energy, amplifying the mental abilities of those who drink it.""]",It amplifies the mental abilities of those who drink it.,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
21,What is the salary of the most popular actor on the planet Aethelon?,"[""Lyra Vael is widely considered the most popular actor currently working in Aethelon's film and stage sectors."", 'Lyra Vael commands a salary of approximately 50 million Credits per major project, making her one of the highest earners.', 'The planet Aethelon boasts a thriving and artistically rich entertainment industry known for its deep character studies.', ""Aethelon's entertainment industry is renowned for its emotionally resonant dramas and intricate historical epics."", 'Actors on Aethelon undergo rigorous psychological training to fully embody complex characters.', 'Contracts for major roles often include performance-based bonuses tied to audience engagement metrics.', 'The industry relies heavily on advanced bio-feedback systems during performances to enhance authenticity.', 'Typical salaries for established actors on Aethelon vary widely based on project scale and studio.', ""Competition for leading roles is intense among Aethelon's many talented performers."", 'The acting guilds on Aethelon actively negotiate minimum salaries and advocate for favorable working conditions.']",Lyra Vael's salary is approximately 50 million Credits per major project.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
22,What is the salary of the most popular actor on the planet Aethelon?,"[""Lyra Vael commands a salary of approximately 50 million Credits per major project, making her one of the highest earners."", ""Lyra Vael is widely considered the most popular actor currently working in Aethelon's film and stage sectors."", ""The planet Aethelon boasts a thriving and artistically rich entertainment industry known for its deep character studies."", ""Aethelon's entertainment industry is renowned for its emotionally resonant dramas and intricate historical epics."", ""Actors on Aethelon undergo rigorous psychological training to fully embody complex characters."", ""Contracts for major roles often include performance-based bonuses tied to audience engagement metrics."", ""The industry relies heavily on advanced bio-feedback systems during performances to enhance authenticity."", ""Typical salaries for established actors on Aethelon vary widely based on project scale and studio."", ""Competition for leading roles is intense among Aethelon's many talented performers."", ""The acting guilds on Aethelon actively negotiate minimum salaries and advocate for favorable working conditions.""]",Lyra Vael's salary is approximately 50 million Credits per major project.,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
23,What is the salary of the most popular actor on the planet Aethelon?,"[""Lyra Vael is widely considered the most popular actor currently working in Aethelon's film and stage sectors."", ""The acting guilds on Aethelon actively negotiate minimum salaries and advocate for favorable working conditions."", ""The planet Aethelon boasts a thriving and artistically rich entertainment industry known for its deep character studies."", ""Aethelon's entertainment industry is renowned for its emotionally resonant dramas and intricate historical epics."", ""Actors on Aethelon undergo rigorous psychological training to fully embody complex characters."", ""Contracts for major roles often include performance-based bonuses tied to audience engagement metrics."", ""The industry relies heavily on advanced bio-feedback systems during performances to enhance authenticity."", ""Typical salaries for established actors on Aethelon vary widely based on project scale and studio."", ""Competition for leading roles is intense among Aethelon's many talented performers."", ""Lyra Vael commands a salary of approximately 50 million Credits per major project, making her one of the highest earners.""]",Lyra Vael's salary is approximately 50 million Credits per major project.,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
24,What is the population of the smallest planet in the Lumina System?,"['The smallest planet in the system is the innermost rocky world, Cinder.', ""Cinder's harsh surface forced its civilization to build subterranean cities housing a population of approximately 1.5 million."", 'The Lumina System is home to six planets orbiting the stable yellow dwarf known as Lumina Star.', ""Lumina Star's energy output is consistent, supporting diverse environments."", ""Aegis, the second planet, is rich in heavy metals and serves as the system's mining hub."", 'Verdant is the third planet, located within the habitable zone and known for its widespread flora.', 'Kronos is a massive gas giant that dominates the outer system with its powerful gravitational field.', 'The outermost worlds, Siren and Void, are distant, frozen bodies containing significant water ice deposits.', 'Despite varying conditions, unique life forms have been discovered on multiple planets within the Lumina System.', 'Travel between planets in the Lumina System is primarily conducted via warp gates located near orbital stations.']",The population of the smallest planet is approximately 1.5 million.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
25,What is the population of the smallest planet in the Lumina System?,"[""Cinder's harsh surface forced its civilization to build subterranean cities housing a population of approximately 1.5 million."", ""The smallest planet in the system is the innermost rocky world, Cinder."", ""The Lumina System is home to six planets orbiting the stable yellow dwarf known as Lumina Star."", ""Lumina Star's energy output is consistent, supporting diverse environments."", ""Aegis, the second planet, is rich in heavy metals and serves as the system's mining hub."", ""Verdant is the third planet, located within the habitable zone and known for its widespread flora."", ""Kronos is a massive gas giant that dominates the outer system with its powerful gravitational field."", ""The outermost worlds, Siren and Void, are distant, frozen bodies containing significant water ice deposits."", ""Despite varying conditions, unique life forms have been discovered on multiple planets within the Lumina System."", ""Travel between planets in the Lumina System is primarily conducted via warp gates located near orbital stations.""]",The population of the smallest planet is approximately 1.5 million.,"['B', 'A', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J']"
26,What is the population of the smallest planet in the Lumina System?,"[""The smallest planet in the system is the innermost rocky world, Cinder."", ""Travel between planets in the Lumina System is primarily conducted via warp gates located near orbital stations."", ""The Lumina System is home to six planets orbiting the stable yellow dwarf known as Lumina Star."", ""Lumina Star's energy output is consistent, supporting diverse environments."", ""Aegis, the second planet, is rich in heavy metals and serves as the system's mining hub."", ""Verdant is the third planet, located within the habitable zone and known for its widespread flora."", ""Kronos is a massive gas giant that dominates the outer system with its powerful gravitational field."", ""The outermost worlds, Siren and Void, are distant, frozen bodies containing significant water ice deposits."", ""Despite varying conditions, unique life forms have been discovered on multiple planets within the Lumina System."", ""Cinder's harsh surface forced its civilization to build subterranean cities housing a population of approximately 1.5 million.""]",The population of the smallest planet is approximately 1.5 million.,"['A', 'J', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'B']"
